Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:getWebACLForResource,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listGroups,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listIdentityProviders,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listResourceServers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listResourcesForWebACL,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listUserImportJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listUserPoolClients,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-idp:listUserPools,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:describeDataset,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:describeIdentityPoolUsage,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:describeIdentityUsage,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:getCognitoEvents,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:getIdentityPoolConfiguration,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:listDatasets,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,cognito-sync:listIdentityPoolUsage,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeDocumentClassificationJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeDocumentClassifier,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeDominantLanguageDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeEndpoint,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeEntitiesDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeEntityRecognizer,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeEventsDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeFlywheel,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeFlywheelIteration,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeKeyPhrasesDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describePiiEntitiesDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeSentimentDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeTargetedSentimentDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:describeTopicsDetectionJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listDocumentClassificationJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listDocumentClassifiers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listDominantLanguageDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listEndpoints,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listEntitiesDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listEntityRecognizers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listEventsDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listFlywheelIterationHistory,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listFlywheels,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listKeyPhrasesDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listPiiEntitiesDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listSentimentDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listTargetedSentimentDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,comprehend:listTopicsDetectionJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getAutoScalingGroupRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getEBSVolumeRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getEC2InstanceRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getEC2RecommendationProjectedMetrics,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getECSServiceRecommendationProjectedMetrics,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getECSServiceRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getEnrollmentStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getIdleRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getRDSDatabaseRecommendationProjectedMetrics,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getRDSDatabaseRecommendations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,compute-optimizer:getRecommendationSummaries,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:batchGetAggregateResourceConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:batchGetResourceConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeAggregateComplianceByConfigRules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeAggregationAuthorizations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeComplianceByConfigRule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeComplianceByResource,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigRuleEvaluationStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigRules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigurationAggregators,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigurationAggregatorSourcesStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigurationRecorders,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConfigurationRecorderStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConformancePackCompliance,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConformancePacks,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeConformancePackStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeDeliveryChannels,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeDeliveryChannelStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeOrganizationConfigRules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeOrganizationConfigRuleStatuses,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeOrganizationConformancePacks,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeOrganizationConformancePackStatuses,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describePendingAggregationRequests,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeRemediationConfigurations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeRemediationExceptions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeRemediationExecutionStatus,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:describeRetentionConfigurations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getAggregateComplianceDetailsByConfigRule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getAggregateConfigRuleComplianceSummary,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getAggregateDiscoveredResourceCounts,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getAggregateResourceConfig,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getComplianceDetailsByConfigRule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getComplianceDetailsByResource,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getComplianceSummaryByConfigRule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getComplianceSummaryByResourceType,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getConformancePackComplianceDetails,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getConformancePackComplianceSummary,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,config:getDiscoveredResourceCounts,*,No
